47, 1, 3.00, 157.00, 236.00, 538.00, 1, -1, -1, -1
52, 1, 35.00, 138.00, 210.00, 548.00, 1, -1, -1, -1
57, 1, 68.00, 153.00, 171.00, 548.00, 1, -1, -1, -1
62, 1, 68.00, 160.00, 209.00, 547.00, 1, -1, -1, -1
68, 1, 95.00, 139.00, 248.00, 533.00, 1, -1, -1, -1
73, 1, 122.00, 143.00, 248.00, 534.00, 1, -1, -1, -1
79, 1, 148.00, 146.00, 248.00, 537.00, 1, -1, -1, -1
84, 1, 180.00, 148.00, 199.00, 534.00, 1, -1, -1, -1
91, 1, 209.00, 158.00, 174.00, 523.00, 1, -1, -1, -1
97, 1, 194.00, 169.00, 214.00, 516.00, 1, -1, -1, -1
104, 1, 198.00, 171.00, 217.00, 512.00, 1, -1, -1, -1
111, 1, 200.00, 175.00, 213.00, 509.00, 1, -1, -1, -1
117, 1, 208.00, 176.00, 207.00, 505.00, 1, -1, -1, -1
123, 1, 247.00, 176.00, 185.00, 502.00, 1, -1, -1, -1
129, 1, 238.00, 166.00, 232.00, 505.00, 1, -1, -1, -1
149, 1, 273.00, 157.00, 187.00, 534.00, 1, -1, -1, -1
154, 1, 272.00, 144.00, 182.00, 553.00, 1, -1, -1, -1
158, 1, 261.00, 151.00, 207.00, 552.00, 1, -1, -1, -1
161, 1, 255.00, 148.00, 217.00, 553.00, 1, -1, -1, -1
164, 1, 261.00, 149.00, 210.00, 557.00, 1, -1, -1, -1
167, 1, 275.00, 151.00, 187.00, 562.00, 1, -1, -1, -1
170, 1, 282.00, 148.00, 195.00, 562.00, 1, -1, -1, -1
173, 1, 283.00, 144.00, 223.00, 560.00, 1, -1, -1, -1
179, 1, 300.00, 153.00, 241.00, 557.00, 1, -1, -1, -1
182, 1, 327.00, 133.00, 248.00, 560.00, 1, -1, -1, -1
185, 1, 367.00, 131.00, 209.00, 560.00, 1, -1, -1, -1
190, 1, 426.31, 136.10, 151.00, 564.00, 1, -1, -1, -1
193, 1, 461.00, 149.00, 157.00, 547.00, 1, -1, -1, -1
196, 1, 474.00, 200.00, 175.00, 451.00, 1, -1, -1, -1
199, 1, 501.00, 178.00, 137.00, 455.00, 1, -1, -1, -1
202, 1, 515.00, 240.00, 106.00, 337.00, 1, -1, -1, -1
205, 1, 515.00, 240.00, 106.00, 337.00, 1, -1, -1, -1
208, 1, 497.00, 103.00, 248.00, 564.00, 1, -1, -1, -1
211, 1, 524.00, 123.00, 248.00, 564.00, 1, -1, -1, -1
214, 1, 574.00, 118.00, 234.00, 564.00, 1, -1, -1, -1
