60, 1, 635.00, 114.00, 253.00, 564.00, 1, -1, -1, -1
60, 2, 19.00, 164.00, 241.00, 540.00, 1, -1, -1, -1
73, 1, 597.00, 145.00, 155.00, 510.00, 1, -1, -1, -1
73, 2, 118.00, 133.00, 214.00, 548.00, 1, -1, -1, -1
91, 1, 476.00, 172.00, 201.00, 507.00, 1, -1, -1, -1
91, 2, 236.00, 123.00, 245.00, 548.00, 1, -1, -1, -1
102, 1, 388.00, 144.00, 223.00, 542.00, 1, -1, -1, -1
102, 2, 307.00, 131.00, 228.00, 548.00, 1, -1, -1, -1
110, 1, 365.00, 153.00, 224.00, 562.00, 1, -1, -1, -1
110, 2, 324.00, 137.00, 260.00, 548.00, 1, -1, -1, -1
119, 1, 403.00, 151.00, 153.00, 561.00, 1, -1, -1, -1
119, 2, 368.00, 127.00, 224.00, 548.00, 1, -1, -1, -1
139, 1, 448.00, 146.00, 241.00, 556.00, 1, -1, -1, -1
139, 2, 323.00, 128.00, 260.00, 548.00, 1, -1, -1, -1
148, 1, 520.00, 172.00, 238.00, 496.00, 1, -1, -1, -1
148, 2, 280.00, 178.00, 260.00, 548.00, 1, -1, -1, -1
163, 1, 671.00, 131.00, 164.00, 532.00, 1, -1, -1, -1
163, 2, 117.00, 141.00, 260.00, 538.00, 1, -1, -1, -1
180, 1, 816.00, 135.00, 190.00, 536.00, 1, -1, -1, -1
180, 2, -4.00, 162.00, 221.00, 522.00, 1, -1, -1, -1
186, 1, 873.00, 137.00, 193.00, 545.00, 1, -1, -1, -1
186, 2, -26.00, 181.00, 158.00, 510.00, 1, -1, -1, -1
193, 1, 929.00, 153.00, 178.00, 486.00, 1, -1, -1, -1
193, 2, -56.47, 179.43, 143.00, 506.00, 1, -1, -1, -1
197, 1, 974.00, 149.00, 161.00, 489.00, 1, -1, -1, -1
197, 2, -66.09, 175.55, 143.00, 506.00, 1, -1, -1, -1
