32, 1, 45.00, 185.00, 168.00, 492.00, 1, -1, -1, -1
37, 1, 25.00, 180.00, 248.00, 492.00, 1, -1, -1, -1
42, 1, 64.00, 188.00, 248.00, 495.00, 1, -1, -1, -1
50, 1, 167.00, 177.00, 196.00, 510.00, 1, -1, -1, -1
54, 1, 208.00, 163.00, 177.00, 524.00, 1, -1, -1, -1
57, 1, 222.00, 179.00, 199.00, 503.00, 1, -1, -1, -1
60, 1, 225.00, 166.00, 232.00, 524.00, 1, -1, -1, -1
63, 1, 254.00, 159.00, 221.00, 542.00, 1, -1, -1, -1
67, 1, 306.00, 144.00, 176.00, 545.00, 1, -1, -1, -1
72, 1, 323.00, 139.00, 209.00, 550.00, 1, -1, -1, -1
77, 1, 342.00, 153.00, 228.00, 541.00, 1, -1, -1, -1
81, 1, 370.00, 153.00, 222.00, 539.00, 1, -1, -1, -1
83, 1, 384.00, 146.00, 224.00, 551.00, 1, -1, -1, -1
87, 1, 407.00, 152.00, 217.00, 534.00, 1, -1, -1, -1
92, 1, 413.00, 137.00, 222.00, 552.00, 1, -1, -1, -1
97, 1, 413.00, 132.00, 233.00, 552.00, 1, -1, -1, -1
99, 1, 410.00, 151.00, 232.00, 533.00, 1, -1, -1, -1
104, 1, 406.00, 140.00, 225.00, 552.00, 1, -1, -1, -1
110, 1, 385.00, 142.00, 222.00, 552.00, 1, -1, -1, -1
115, 1, 365.00, 130.00, 226.00, 552.00, 1, -1, -1, -1
120, 1, 348.00, 130.00, 241.00, 552.00, 1, -1, -1, -1
124, 1, 344.00, 122.00, 242.00, 552.00, 1, -1, -1, -1
130, 1, 339.00, 115.00, 240.00, 552.00, 1, -1, -1, -1
135, 1, 329.00, 127.00, 241.00, 552.00, 1, -1, -1, -1
145, 1, 321.00, 113.00, 224.00, 552.00, 1, -1, -1, -1
152, 1, 314.00, 127.00, 206.00, 552.00, 1, -1, -1, -1
160, 1, 290.00, 120.00, 200.00, 552.00, 1, -1, -1, -1
168, 1, 280.00, 206.00, 151.00, 506.00, 1, -1, -1, -1
174, 1, 222.00, 244.00, 192.00, 471.00, 1, -1, -1, -1
181, 1, 171.00, 296.00, 214.00, 383.00, 1, -1, -1, -1
191, 1, 77.00, 137.00, 233.00, 552.00, 1, -1, -1, -1
197, 1, 47.00, 155.00, 241.00, 518.00, 1, -1, -1, -1
204, 1, 25.00, 166.00, 217.00, 530.00, 1, -1, -1, -1
212, 1, 26.00, 175.00, 155.00, 515.00, 1, -1, -1, -1
216, 1, -7.00, 179.00, 167.00, 510.00, 1, -1, -1, -1
219, 1, -28.00, 179.00, 173.00, 504.00, 1, -1, -1, -1
224, 1, -38.00, 193.00, 137.00, 470.00, 1, -1, -1, -1
329, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
333, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
333, 2, 733.00, 76.00, 235.00, 618.00, 1, -1, -1, -1
335, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
335, 2, 717.00, 81.00, 221.00, 618.00, 1, -1, -1, -1
338, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
338, 2, 680.00, 88.00, 242.00, 607.00, 1, -1, -1, -1
341, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
341, 2, 646.00, 110.00, 268.00, 589.00, 1, -1, -1, -1
345, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
345, 2, 627.00, 125.00, 235.00, 587.00, 1, -1, -1, -1
349, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
349, 2, 625.00, 137.00, 180.00, 591.00, 1, -1, -1, -1
352, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
352, 2, 612.00, 141.00, 162.00, 592.00, 1, -1, -1, -1
359, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
359, 2, 524.00, 117.00, 232.00, 587.00, 1, -1, -1, -1
367, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
367, 2, 454.00, 131.00, 282.00, 560.00, 1, -1, -1, -1
372, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
372, 2, 445.00, 140.00, 266.00, 548.00, 1, -1, -1, -1
376, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
376, 2, 466.00, 149.00, 214.00, 544.00, 1, -1, -1, -1
377, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
377, 2, 469.00, 149.00, 207.00, 544.00, 1, -1, -1, -1
380, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
380, 2, 478.00, 150.00, 189.00, 541.00, 1, -1, -1, -1
386, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
386, 2, 475.00, 151.00, 178.00, 533.00, 1, -1, -1, -1
392, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
392, 2, 460.00, 165.00, 185.00, 512.00, 1, -1, -1, -1
402, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
402, 2, 438.00, 159.00, 242.00, 512.00, 1, -1, -1, -1
426, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
426, 2, 569.00, 166.00, 229.00, 520.00, 1, -1, -1, -1
428, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
428, 2, 588.00, 149.00, 211.00, 534.00, 1, -1, -1, -1
429, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
429, 2, 596.00, 147.00, 203.00, 536.00, 1, -1, -1, -1
431, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
431, 2, 601.00, 145.00, 209.00, 544.00, 1, -1, -1, -1
432, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
432, 2, 606.00, 145.00, 204.00, 546.00, 1, -1, -1, -1
434, 1, -39.00, 244.00, 111.00, 371.00, 1, -1, -1, -1
434, 2, 619.00, 147.00, 192.00, 551.00, 1, -1, -1, -1
436, 1, 11.00, 157.00, 221.00, 525.00, 1, -1, -1, -1
436, 2, 617.00, 151.00, 205.00, 551.00, 1, -1, -1, -1
439, 1, 13.00, 163.00, 243.00, 534.00, 1, -1, -1, -1
439, 2, 620.00, 133.00, 215.00, 556.00, 1, -1, -1, -1
442, 1, 23.00, 160.00, 237.00, 541.00, 1, -1, -1, -1
442, 2, 627.00, 126.00, 214.00, 557.00, 1, -1, -1, -1
444, 1, 29.00, 165.00, 238.00, 544.00, 1, -1, -1, -1
444, 2, 633.00, 130.00, 217.00, 552.00, 1, -1, -1, -1
447, 1, 64.00, 166.00, 194.00, 537.00, 1, -1, -1, -1
447, 2, 647.00, 134.00, 223.00, 564.00, 1, -1, -1, -1
450, 1, 88.00, 146.00, 191.00, 552.00, 1, -1, -1, -1
450, 2, 660.00, 131.00, 224.00, 566.00, 1, -1, -1, -1
453, 1, 99.00, 142.00, 199.00, 552.00, 1, -1, -1, -1
453, 2, 678.00, 145.00, 211.00, 526.00, 1, -1, -1, -1
456, 1, 116.00, 147.00, 219.00, 552.00, 1, -1, -1, -1
456, 2, 687.00, 143.00, 213.00, 528.00, 1, -1, -1, -1
459, 1, 134.00, 154.00, 215.00, 541.00, 1, -1, -1, -1
459, 2, 689.00, 143.00, 226.00, 529.00, 1, -1, -1, -1
469, 1, 187.00, 138.00, 235.00, 552.00, 1, -1, -1, -1
469, 2, 704.00, 130.00, 189.00, 554.00, 1, -1, -1, -1
475, 1, 193.00, 130.00, 248.00, 552.00, 1, -1, -1, -1
475, 2, 661.00, 135.00, 236.00, 546.00, 1, -1, -1, -1
485, 1, 192.00, 131.00, 245.00, 552.00, 1, -1, -1, -1
485, 2, 613.00, 150.00, 233.00, 541.00, 1, -1, -1, -1
493, 1, 196.00, 126.00, 237.00, 552.00, 1, -1, -1, -1
493, 2, 589.00, 150.00, 172.00, 527.00, 1, -1, -1, -1
515, 1, 200.00, 126.00, 248.00, 552.00, 1, -1, -1, -1
515, 2, 419.00, 152.00, 200.00, 512.00, 1, -1, -1, -1
520, 1, 208.00, 122.00, 248.00, 552.00, 1, -1, -1, -1
520, 2, 327.00, 112.00, 272.00, 598.00, 1, -1, -1, -1
523, 1, 208.00, 124.00, 248.00, 552.00, 1, -1, -1, -1
523, 2, 301.00, 115.00, 285.00, 596.00, 1, -1, -1, -1
527, 1, 210.00, 131.00, 248.00, 552.00, 1, -1, -1, -1
527, 2, 268.00, 128.00, 280.00, 579.00, 1, -1, -1, -1
530, 1, 209.00, 127.00, 248.00, 552.00, 1, -1, -1, -1
530, 2, 276.00, 132.00, 204.00, 581.00, 1, -1, -1, -1
533, 1, 226.00, 127.00, 233.00, 552.00, 1, -1, -1, -1
533, 2, 285.00, 138.00, 154.00, 584.00, 1, -1, -1, -1
536, 1, 232.00, 137.00, 236.00, 552.00, 1, -1, -1, -1
536, 2, 286.00, 179.00, 155.00, 536.00, 1, -1, -1, -1
540, 1, 242.00, 136.00, 248.00, 552.00, 1, -1, -1, -1
540, 2, 288.00, 188.00, 167.00, 536.00, 1, -1, -1, -1
543, 1, 253.00, 145.00, 248.00, 549.00, 1, -1, -1, -1
543, 2, 288.00, 191.00, 178.00, 533.00, 1, -1, -1, -1
546, 1, 276.00, 172.00, 248.00, 498.00, 1, -1, -1, -1
546, 2, 148.00, 179.00, 311.00, 489.00, 1, -1, -1, -1
549, 1, 326.00, 144.00, 223.00, 552.00, 1, -1, -1, -1
549, 2, 116.00, 165.00, 290.00, 516.00, 1, -1, -1, -1
551, 1, 376.00, 134.00, 184.00, 552.00, 1, -1, -1, -1
551, 2, 105.00, 171.00, 203.00, 494.00, 1, -1, -1, -1
554, 1, 395.00, 141.00, 191.00, 513.00, 1, -1, -1, -1
554, 2, 87.00, 163.00, 192.00, 495.00, 1, -1, -1, -1
557, 1, 410.00, 126.00, 206.00, 552.00, 1, -1, -1, -1
557, 2, 46.00, 172.00, 233.00, 485.00, 1, -1, -1, -1
