46, 1, 768.00, 79.00, 228.00, 621.00, 1, -1, -1, -1
47, 1, 770.00, 92.00, 217.00, 611.00, 1, -1, -1, -1
49, 1, 715.00, 79.00, 299.00, 612.00, 1, -1, -1, -1
49, 2, 6.00, 179.00, 223.00, 500.00, 1, -1, -1, -1
50, 1, 701.00, 94.00, 316.00, 590.00, 1, -1, -1, -1
50, 2, 5.00, 179.00, 218.00, 503.00, 1, -1, -1, -1
159, 1, 376.00, 145.00, 258.00, 549.00, 1, -1, -1, -1
159, 2, 249.00, 139.00, 220.00, 544.00, 1, -1, -1, -1
160, 1, 375.00, 146.00, 254.00, 557.00, 1, -1, -1, -1
160, 2, 245.00, 133.00, 240.00, 544.00, 1, -1, -1, -1
165, 1, 359.00, 141.00, 239.00, 579.00, 1, -1, -1, -1
165, 2, 280.00, 147.00, 222.00, 544.00, 1, -1, -1, -1
169, 1, 375.00, 135.00, 245.00, 587.00, 1, -1, -1, -1
169, 2, 272.00, 125.00, 240.00, 544.00, 1, -1, -1, -1
171, 1, 366.00, 134.00, 231.00, 590.00, 1, -1, -1, -1
171, 2, 287.00, 142.00, 239.00, 530.00, 1, -1, -1, -1
176, 1, 381.00, 165.00, 233.00, 532.00, 1, -1, -1, -1
176, 2, 299.00, 145.00, 229.00, 532.00, 1, -1, -1, -1
177, 1, 384.27, 165.30, 233.00, 532.00, 1, -1, -1, -1
177, 2, 301.84, 149.54, 229.00, 532.00, 1, -1, -1, -1
183, 1, 311.00, 143.00, 270.00, 553.00, 1, -1, -1, -1
183, 2, 329.00, 172.00, 240.00, 533.00, 1, -1, -1, -1
185, 1, 311.00, 137.00, 285.00, 555.00, 1, -1, -1, -1
185, 2, 337.00, 176.00, 240.00, 535.00, 1, -1, -1, -1
186, 1, 317.00, 142.00, 281.00, 556.00, 1, -1, -1, -1
186, 2, 344.00, 182.00, 235.00, 527.00, 1, -1, -1, -1
189, 1, 345.00, 127.00, 260.00, 587.00, 1, -1, -1, -1
189, 2, 361.00, 189.00, 225.00, 519.00, 1, -1, -1, -1
193, 1, 372.00, 96.00, 237.00, 608.00, 1, -1, -1, -1
193, 2, 379.00, 196.00, 214.00, 507.00, 1, -1, -1, -1
198, 1, 389.00, 107.00, 214.00, 610.00, 1, -1, -1, -1
198, 2, 392.00, 184.00, 204.00, 520.00, 1, -1, -1, -1
199, 1, 389.00, 111.00, 214.00, 610.00, 1, -1, -1, -1
199, 2, 385.00, 129.00, 219.00, 544.00, 1, -1, -1, -1
226, 1, 362.00, 147.00, 246.00, 601.00, 1, -1, -1, -1
226, 2, 366.00, 137.00, 240.00, 544.00, 1, -1, -1, -1
238, 1, 350.00, 192.00, 214.00, 542.00, 1, -1, -1, -1
