42, 1, 777.00, 144.00, 284.00, 574.00, 1, -1, -1, -1
46, 1, 754.00, 133.00, 257.00, 567.00, 1, -1, -1, -1
49, 1, 759.00, 112.00, 212.00, 573.00, 1, -1, -1, -1
51, 1, 771.00, 121.00, 173.00, 570.00, 1, -1, -1, -1
54, 1, 750.00, 123.00, 182.00, 565.00, 1, -1, -1, -1
57, 1, 719.00, 138.00, 203.00, 565.00, 1, -1, -1, -1
57, 2, 8.00, 153.00, 256.00, 559.00, 1, -1, -1, -1
60, 1, 698.00, 135.00, 217.00, 556.00, 1, -1, -1, -1
60, 2, 14.00, 146.00, 264.00, 561.00, 1, -1, -1, -1
63, 1, 681.00, 142.00, 216.00, 537.00, 1, -1, -1, -1
63, 2, 34.00, 155.00, 247.00, 534.00, 1, -1, -1, -1
147, 1, 381.00, 161.00, 204.00, 523.00, 1, -1, -1, -1
147, 2, 266.00, 148.00, 264.00, 518.00, 1, -1, -1, -1
150, 1, 391.00, 150.00, 191.00, 556.00, 1, -1, -1, -1
150, 2, 285.00, 135.00, 264.00, 556.00, 1, -1, -1, -1
153, 1, 396.00, 153.00, 154.00, 556.00, 1, -1, -1, -1
153, 2, 306.00, 135.00, 259.00, 559.00, 1, -1, -1, -1
155, 1, 409.00, 153.00, 125.00, 558.00, 1, -1, -1, -1
155, 2, 330.00, 128.00, 248.00, 565.00, 1, -1, -1, -1
157, 1, 420.00, 157.00, 103.00, 560.00, 1, -1, -1, -1
157, 2, 343.00, 114.00, 247.00, 591.00, 1, -1, -1, -1
160, 1, 433.00, 164.00, 84.00, 558.00, 1, -1, -1, -1
160, 2, 344.00, 114.00, 262.00, 591.00, 1, -1, -1, -1
163, 1, 435.00, 166.00, 88.00, 558.00, 1, -1, -1, -1
163, 2, 352.00, 115.00, 258.00, 590.00, 1, -1, -1, -1
166, 1, 435.00, 169.00, 94.00, 556.00, 1, -1, -1, -1
166, 2, 364.00, 118.00, 245.00, 592.00, 1, -1, -1, -1
169, 1, 432.00, 174.00, 106.00, 550.00, 1, -1, -1, -1
169, 2, 365.00, 115.00, 240.00, 592.00, 1, -1, -1, -1
172, 1, 430.00, 179.00, 114.00, 542.00, 1, -1, -1, -1
172, 2, 378.00, 134.00, 221.00, 586.00, 1, -1, -1, -1
175, 1, 430.00, 180.00, 115.00, 536.00, 1, -1, -1, -1
175, 2, 402.00, 137.00, 196.00, 557.00, 1, -1, -1, -1
178, 1, 399.00, 139.00, 192.00, 560.00, 1, -1, -1, -1
178, 2, 401.00, 163.00, 191.00, 527.00, 1, -1, -1, -1
181, 1, 400.00, 145.00, 185.00, 544.00, 1, -1, -1, -1
181, 2, 397.00, 174.00, 188.00, 521.00, 1, -1, -1, -1
184, 1, 391.00, 176.00, 190.00, 511.00, 1, -1, -1, -1
184, 2, 388.00, 149.00, 192.00, 550.00, 1, -1, -1, -1
187, 1, 378.00, 187.00, 200.00, 507.00, 1, -1, -1, -1
187, 2, 374.00, 139.00, 198.00, 566.00, 1, -1, -1, -1
190, 1, 370.00, 199.00, 202.00, 505.00, 1, -1, -1, -1
190, 2, 362.00, 149.00, 199.00, 550.00, 1, -1, -1, -1
193, 1, 362.00, 211.00, 201.00, 500.00, 1, -1, -1, -1
193, 2, 334.00, 143.00, 228.00, 559.00, 1, -1, -1, -1
196, 1, 349.00, 232.00, 198.00, 479.00, 1, -1, -1, -1
196, 2, 313.00, 160.00, 245.00, 538.00, 1, -1, -1, -1
233, 1, 159.00, 259.00, 189.00, 424.00, 1, -1, -1, -1
233, 2, 130.00, 186.00, 219.00, 509.00, 1, -1, -1, -1
236, 1, 143.00, 259.00, 192.00, 425.00, 1, -1, -1, -1
236, 2, 121.00, 177.00, 204.00, 507.00, 1, -1, -1, -1
239, 1, 120.00, 257.00, 180.00, 427.00, 1, -1, -1, -1
239, 2, 104.00, 182.00, 192.00, 501.00, 1, -1, -1, -1
242, 1, 76.00, 256.00, 211.00, 429.00, 1, -1, -1, -1
242, 2, 66.00, 178.00, 227.00, 509.00, 1, -1, -1, -1
245, 1, 48.00, 263.00, 221.00, 417.00, 1, -1, -1, -1
245, 2, 51.00, 192.00, 249.00, 502.00, 1, -1, -1, -1
248, 1, 32.00, 260.00, 220.00, 424.00, 1, -1, -1, -1
248, 2, 24.00, 185.00, 264.00, 505.00, 1, -1, -1, -1
251, 1, 21.00, 255.00, 210.00, 432.00, 1, -1, -1, -1
251, 2, 7.00, 183.00, 256.00, 510.00, 1, -1, -1, -1
254, 1, 12.00, 250.00, 198.00, 436.00, 1, -1, -1, -1
254, 2, -1.00, 181.00, 250.00, 512.00, 1, -1, -1, -1
257, 1, 20.00, 244.00, 151.00, 436.00, 1, -1, -1, -1
257, 2, 22.00, 171.00, 176.00, 527.00, 1, -1, -1, -1
260, 1, -2.00, 240.00, 148.00, 428.00, 1, -1, -1, -1
260, 2, 4.00, 171.00, 157.00, 526.00, 1, -1, -1, -1
263, 1, -21.00, 242.00, 153.00, 421.00, 1, -1, -1, -1
263, 2, -17.00, 177.00, 162.00, 526.00, 1, -1, -1, -1
