67, 1, 506.00, 151.00, 248.00, 564.00, 1, -1, -1, -1
67, 2, 407.00, 126.00, 254.00, 554.00, 1, -1, -1, -1
68, 1, 502.00, 174.00, 236.00, 524.00, 1, -1, -1, -1
68, 2, 426.00, 147.00, 237.00, 524.00, 1, -1, -1, -1
69, 1, 500.00, 182.00, 224.00, 514.00, 1, -1, -1, -1
69, 2, 435.00, 158.00, 234.00, 514.00, 1, -1, -1, -1
70, 1, 500.00, 184.00, 216.00, 519.00, 1, -1, -1, -1
70, 2, 446.00, 164.00, 230.00, 519.00, 1, -1, -1, -1
71, 1, 505.00, 184.00, 202.00, 531.00, 1, -1, -1, -1
71, 2, 457.00, 167.00, 224.00, 531.00, 1, -1, -1, -1
72, 1, 498.00, 187.00, 213.00, 529.00, 1, -1, -1, -1
72, 2, 457.00, 174.00, 238.00, 529.00, 1, -1, -1, -1
73, 1, 511.00, 191.00, 196.00, 526.00, 1, -1, -1, -1
73, 2, 455.00, 138.00, 280.00, 551.00, 1, -1, -1, -1
74, 1, 516.00, 194.00, 197.00, 526.00, 1, -1, -1, -1
74, 2, 459.00, 155.00, 280.00, 531.00, 1, -1, -1, -1
75, 1, 513.00, 186.00, 216.00, 547.00, 1, -1, -1, -1
75, 2, 463.00, 167.00, 280.00, 520.00, 1, -1, -1, -1
76, 1, 510.00, 183.00, 241.00, 558.00, 1, -1, -1, -1
76, 2, 470.00, 178.00, 280.00, 517.00, 1, -1, -1, -1
77, 1, 505.00, 186.00, 264.00, 553.00, 1, -1, -1, -1
77, 2, 475.00, 186.00, 280.00, 511.00, 1, -1, -1, -1
78, 1, 504.00, 184.00, 278.00, 555.00, 1, -1, -1, -1
78, 2, 480.00, 196.00, 280.00, 503.00, 1, -1, -1, -1
79, 1, 414.00, 199.00, 242.00, 470.00, 1, -1, -1, -1
79, 2, 487.00, 217.00, 280.00, 463.00, 1, -1, -1, -1
80, 1, 428.00, 203.00, 240.00, 471.00, 1, -1, -1, -1
80, 2, 493.00, 221.00, 280.00, 460.00, 1, -1, -1, -1
81, 1, 411.00, 203.00, 263.00, 472.00, 1, -1, -1, -1
81, 2, 503.00, 223.00, 280.00, 461.00, 1, -1, -1, -1
82, 1, 425.00, 183.00, 140.00, 484.00, 1, -1, -1, -1
82, 2, 514.00, 221.00, 280.00, 466.00, 1, -1, -1, -1
